"Vendor","Location","Size","Type","Condition","Color","Quantity","Price","Email Sender","Other Details"
"Harbour Link","VANCOUVER, BC","20","DC - EOD","1 TRIP","Beige RAL1015","3","$1800","robertgraman1246@gmail.com"," "
"Harbour Link","VANCOUVER, BC","20","DC - EOD","ASIS","Beige RAL1015","1","$1600","robertgraman1246@gmail.com"," "
"Harbour Link","VANCOUVER, BC","20","HC","1 TRIP","Grey RAL7016","1","$2250","robertgraman1246@gmail.com"," "
"Yellow Dog Trucking","CALGARY, AB","20","DC","CW","Red","1","$1000","robertgraman1246@gmail.com"," "
"Pro-Formance","CALGARY, AB","20","HC","1 TRIP","Beige RAL1015","6","$2500","robertgraman1246@gmail.com"," "
"Pro-Formance","CALGARY, AB","40","HC - EOD","1 TRIP","Beige RAL1015/ Grey RAL7016","1","$2650","robertgraman1246@gmail.com"," "
"Yellow Dog Trucking","EDMONTON, AB","20","DC - EOD","1 TRIP","Beige RAL1015","1","$1800","robertgraman1246@gmail.com"," "
"Yellow Dog Trucking","EDMONTON, AB","20","DC - EOD","ASIS","Grey RAL7016","1","$1650","robertgraman1246@gmail.com"," "
"Yellow Dog Trucking","EDMONTON, AB","20","HC - EOD","1 TRIP","Beige RAL1015","1","$2200","robertgraman1246@gmail.com"," "
"Yellow Dog Trucking","EDMONTON, AB","40","HC","Refurbished","Red","1","$2400","robertgraman1246@gmail.com"," "
"Pro-Formance","EDMONTON, AB","20","DC","CW","Red/ Blue","6","$1100","robertgraman1246@gmail.com"," "
"Depot Meister","TORONTO, ON","20","DC - EOD","1 TRIP","Grey RAL7016","1","$1300","robertgraman1246@gmail.com"," "
"Depot Meister","TORONTO, ON","20","DC - EOD","ASIS","Beige RAL1015","2","$1200","robertgraman1246@gmail.com"," "
"Depot Meister","TORONTO, ON","20","HC - EOD","1 TRIP","Beige RAL1015","1","$1700","robertgraman1246@gmail.com"," "
"Depot Meister","TORONTO, ON","40","HC - EOD","1 TRIP","Beige RAL1015","3","$2200","robertgraman1246@gmail.com"," "
"Depot Meister","TORONTO, ON","40","HC","CW","Red","1","$1000","robertgraman1246@gmail.com"," "
"Amar Group","TORONTO, ON","20","DC","CW","Red","2","$800","robertgraman1246@gmail.com","BSIU prefix"
"Amar Group","TORONTO, ON","20","DC","IICL YOM 2021-2024","Blue","4","$1100","robertgraman1246@gmail.com","BXAU/ CULU prefix"
"Amar Group","TORONTO, ON","20","HC - EOD","1 TRIP","Beige RAL1015","4","$1600","robertgraman1246@gmail.com"," "
"Amar Group","TORONTO, ON","20","HC - EOD","1 TRIP","Grey RAL7016","2","$1600","robertgraman1246@gmail.com"," "
"Amar Group","TORONTO, ON","40","HCOS - EOD","1 TRIP","Beige RAL1015","1","$4350","robertgraman1246@gmail.com"," "
"Amar Group","TORONTO, ON","40","HCOS - EOD","ASIS","Beige RAL1015","1","$3800","robertgraman1246@gmail.com"," "
"GT Group","Montreal","20","DC","1 TRIP","Beige RAL1015","10","$1600","robertgraman1246@gmail.com"," "
"GT Group","Montreal","20","DC - EOD","ASIS","Beige RAL1015","2","$1500","robertgraman1246@gmail.com"," "
"GT Group","Montreal","20","DC","CW","Blue/Red","7","$900","robertgraman1246@gmail.com","KMTU/BSIU"
"GT Group","Montreal","20","HC - EOD","1 TRIP","Beige RAL1015","2","$2600","robertgraman1246@gmail.com"," "
"GT Group","Montreal","40","HC - EOD","1 TRIP","Beige RAL1015","1","$2525","robertgraman1246@gmail.com"," "
"GT Group","Montreal","40","HC","CW","Red","2","$1200","robertgraman1246@gmail.com"," "
"GT Group","Montreal","40","HC","Refurbished","Red","3","$1900","robertgraman1246@gmail.com"," "
"GT Group","Montreal","40","HC","IICL YOM 2021","GREEN","1","$1850","robertgraman1246@gmail.com","SLVU prefix"
"Mathers Logistics","HALIFAX, NS","40","HC","CW","Red","1","$2050","robertgraman1246@gmail.com","BMOU prefix"
"Slinkemo","Saskatoon","40","HC","Refurbished","Red","2","$2650","robertgraman1246@gmail.com"," "
"Slinkemo","Regina","20","DC - EOD","1 TRIP","Beige RAL1015","1","$2150","robertgraman1246@gmail.com"," "
"Slinkemo","Regina","40","HC - EOD","1 TRIP","Beige RAL1015","2","$3100","robertgraman1246@gmail.com"," "
