Vendor,Location,Size,Type,Condition,Color,Quantity,Price,Other Details
"Harbour Link","VANCOUVER, BC","20","DC","1 TRIP","Beige RAL1015","3","$1800"," "
"Harbour Link","VANCOUVER, BC","20","DC","ASIS","Beige RAL1015","1","$1600"," "
"Harbour Link","VANCOUVER, BC","20","HC","1 TRIP","Grey RAL7016","1","$2250"," "
"Yellow Dog Trucking","CALGARY, AB","20","DC","CW","Red","1","$1000"," "
"Pro-Formance","CALGARY, AB","20","HC","1 TRIP","Beige RAL1015","6","$2500"," "
"Pro-Formance","CALGARY, AB","40","HC","1 TRIP","Beige RAL1015/ Grey RAL7016","1","$2650"," "
"Yellow Dog Trucking","EDMONTON,AB","20","DC","1 TRIP","Beige RAL1015","1","$1800"," "
"Yellow Dog Trucking","EDMONTON, AB","20","DC","ASIS","Grey RAL7016","1","$1650"," "
"Yellow Dog Trucking","EDMONTON, AB","20","HC","1 TRIP","Beige RAL1015","1","$2200"," "
"Yellow Dog Trucking","EDMONTON, AB","40","HC","Refurbished","Red","1","$2400"," "
"Pro-Formance","EDMONTON, AB","20","DC","CW","Red/ Blue","6","$1100"," "
"Depot Meister","TORONTO, ON","20","DC","1 TRIP","Grey RAL7016","1","$1300"," "
"Depot Meister","TORONTO, ON","20","DC","ASIS","Beige RAL1015","2","$1200"," "
"Depot Meister","TORONTO, ON","20","HC","1 TRIP","Beige RAL1015","1","$1700"," "
"Depot Meister","TORONTO, ON","40","HC","1 TRIP","Beige RAL1015","3","$2200"," "
"Depot Meister","TORONTO, ON","40","HC","CW","Red","1","$1000"," "
"Amar Group","TORONTO, ON","20","DC","CW","Red","2","$800","BSIU prefix"
"Amar Group","TORONTO, ON","20","DC","IICL YOM 2021-2024","Blue","4","$1100","BXAU/CULU prefix"
"Amar Group","TORONTO, ON","20","HC","1 TRIP","Beige RAL1015","4","$1600"," "
"Amar Group","TORONTO, ON","20","HC","1 TRIP","Grey RAL7016","2","$1600"," "
"Amar Group","TORONTO, ON","40","HCOS","1 TRIP","Beige RAL1015","1","$4350"," "
"Amar Group","TORONTO, ON","40","HCOS","ASIS","Beige RAL1015","1","$3800"," "
"GT Group","Montreal","20","DC","1 TRIP","Beige RAL1015","10","$1600"," "
"GT Group","Montreal","20","DC","ASIS","Beige RAL1015","2","$1500"," "
